,"Starting ""Step""",Created knownStepMatrix,Created unknownStepMatrix,"Started ""Compute""",Reshaped Wave Function,Matrix Multiplication,Solved For Independant Terms and Reshaped,"Appended Wave Function and Finished ""Compute""","Computed and Finished ""Step"""
44,14498.263419374,14498.263873124,14498.264195397,14498.264197601,14498.26422897,14498.26536717,14498.272384045,14498.27256322,14498.27256825
45,14498.272849887,14498.273371563,14498.273743449,14498.273745133,14498.273784486,14498.275015691,14498.282047964,14498.282251696,14498.282257186
46,14498.282577065,14498.283097298,14498.283425262,14498.283427186,14498.283463584,14498.284665835,14498.291589314,14498.291760755,14498.291766245
47,14498.292061538,14498.292678162,14498.29299213,14498.292994314,14498.293025382,14498.294214017,14498.301126877,14498.301258444,14498.301262681
48,14498.30151319,14498.301959796,14498.302275006,14498.302275878,14498.302305624,14498.303530857,14498.310252519,14498.310378425,14498.310382823
49,14498.3106534,14498.311112489,14498.311438419,14498.31143923,14498.311477712,14498.312689901,14498.319656362,14498.319873017,14498.319878568
50,14498.320179521,14498.320808669,14498.321147834,14498.321149096,14498.321179613,14498.322481149,14498.327709276,14498.327935088,14498.327940558
51,14498.328326942,14498.328975516,14498.329315452,14498.329316715,14498.329347652,14498.330574759,14498.337586344,14498.337779956,14498.337785898
52,14498.338081521,14498.338596375,14498.33891997,14498.338921283,14498.338952211,14498.340132811,14498.347140278,14498.347371901,14498.347377762
53,14498.347704434,14498.348345524,14498.348689047,14498.348690179,14498.348721237,14498.34991409,14498.356716493,14498.356856425,14498.356860873
54,14498.357125569,14498.35761228,14498.357931838,14498.35793291,14498.357963467,14498.359104583,14498.365963261,14498.366090009,14498.366093926
55,14498.366330769,14498.366799998,14498.367117071,14498.367117903,14498.367147428,14498.368294706,14498.375025855,14498.375147784,14498.375152222
56,14498.375368857,14498.375820222,14498.376133348,14498.37613417,14498.376163144,14498.37734148,14498.384241265,14498.384416714,14498.384422204
57,14498.384709131,14498.385219927,14498.385604106,14498.38560585,14498.385651896,14498.386922524,14498.392203048,14498.392375842,14498.392381513
58,14498.392689379,14498.393263844,14498.393607748,14498.393609261,14498.393640369,14498.394814296,14498.401949192,14498.402098642,14498.402103471
