,"Starting ""Step""",Created knownStepMatrix,Created unknownStepMatrix,"Started ""Compute""",Reshaped Wave Function,Matrix Multiplication,Solved For Independant Terms and Reshaped,"Appended Wave Function and Finished ""Compute""","Computed and Finished ""Step"""
27,14503.459027146,14503.459486997,14503.459828917,14503.459829919,14503.459860496,14503.46110732,14503.466904101,14503.466994129,14503.46699994
28,14503.467455924,14503.468029097,14503.468377619,14503.468379322,14503.468410671,14503.469658897,14503.474812744,14503.475000316,14503.475006317
29,14503.475281913,14503.475778342,14503.476116765,14503.476118058,14503.476149136,14503.477339975,14503.482426987,14503.48274918,14503.482753829
30,14503.483065332,14503.48358253,14503.483905825,14503.483907048,14503.483937775,14503.485098187,14503.490127251,14503.490369575,14503.490374113
31,14503.490664807,14503.491140287,14503.491477318,14503.49147838,14503.491511532,14503.492680941,14503.497642569,14503.497792559,14503.497796697
32,14503.498025385,14503.498484064,14503.498801548,14503.49880248,14503.498832286,14503.500009419,14503.506831619,14503.507211781,14503.507218163
33,14503.507549573,14503.508154535,14503.508529087,14503.508530409,14503.508562409,14503.509824131,14503.516795851,14503.516999041,14503.517005012
34,14503.517311716,14503.517825057,14503.518162679,14503.518164062,14503.518195591,14503.519409383,14503.52638994,14503.526595254,14503.526601225
35,14503.526973071,14503.527514685,14503.52785912,14503.527860963,14503.527891881,14503.529129788,14503.535950145,14503.536125092,14503.536130082
36,14503.536421167,14503.536903479,14503.537230511,14503.537231944,14503.537263143,14503.538416,14503.545436392,14503.54566495,14503.54567027
37,14503.545963819,14503.546489082,14503.546852502,14503.546853875,14503.546884763,14503.548078087,14503.553204492,14503.553435144,14503.553440965
38,14503.553763078,14503.554286367,14503.554634219,14503.554635862,14503.554666239,14503.555856827,14503.562882729,14503.563094836,14503.563100737
39,14503.563418692,14503.564052448,14503.564582851,14503.564585045,14503.564658833,14503.566045068,14503.572913425,14503.573114351,14503.573120142
40,14503.573426214,14503.574095908,14503.574630479,14503.574643894,14503.574715518,14503.576037082,14503.583022608,14503.58340298,14503.583410003
41,14503.583735452,14503.584491467,14503.58501655,14503.585018063,14503.585066133,14503.58649632,14503.593242758,14503.593391326,14503.593396236
42,14503.593654108,14503.594262447,14503.594789193,14503.594790455,14503.594839657,14503.596049933,14503.602802032,14503.602947464,14503.602951872
43,14503.603203924,14503.603825618,14503.604328158,14503.604329401,14503.604377992,14503.605598717,14503.612334185,14503.612472854,14503.612478114
44,14503.612718514,14503.613305683,14503.61383817,14503.613839352,14503.613886741,14503.615086216,14503.621888459,14503.622097971,14503.622103922
45,14503.622436545,14503.623156342,14503.623703096,14503.623704859,14503.623770562,14503.625146978,14503.632150007,14503.632369267,14503.632375409
46,14503.632693614,14503.633346416,14503.633886397,14503.63388812,14503.633938204,14503.635281729,14503.642179932,14503.642375999,14503.64238189
47,14503.642689064,14503.64333848,14503.643847303,14503.643849336,14503.643897356,14503.645216455,14503.652014981,14503.652156236,14503.652161415
48,14503.652408297,14503.652996138,14503.653528374,14503.653529546,14503.653578538,14503.654758136,14503.661497281,14503.66167306,14503.661678991
49,14503.661960889,14503.662583374,14503.663107876,14503.663109599,14503.663157989,14503.664517274,14503.669589668,14503.669796045,14503.669802707
50,14503.670132114,14503.670773424,14503.671320759,14503.671322272,14503.671371213,14503.672747249,14503.679636575,14503.679878578,14503.679887775
51,14503.680216871,14503.68081462,14503.681187668,14503.681189261,14503.681225599,14503.682472463,14503.689174338,14503.689389341,14503.689394941
52,14503.689700373,14503.69022783,14503.690545875,14503.690547018,14503.690585079,14503.691807367,14503.698548876,14503.698741947,14503.698748249
53,14503.699046998,14503.699555901,14503.699867194,14503.699868286,14503.699898863,14503.701068252,14503.707775757,14503.708042376,14503.708047266
54,14503.708329584,14503.708810785,14503.709123119,14503.709124121,14503.709153336,14503.710281848,14503.716931816,14503.717140136,14503.717144474
55,14503.717414309,14503.717886413,14503.718196453,14503.718197325,14503.71822679,14503.719366804,14503.726071194,14503.726190577,14503.726195035
56,14503.726416801,14503.72683838,14503.727151165,14503.727152037,14503.727197652,14503.7283343,14503.73506581,14503.735234496,14503.735239726
57,14503.735507076,14503.736019596,14503.736345335,14503.736346588,14503.736377195,14503.737570809,14503.744373964,14503.744598705,14503.744605187
58,14503.744939422,14503.745557058,14503.745938102,14503.745939675,14503.745972246,14503.747283169,14503.754098026,14503.754441869,14503.7544475
