,lightspeed_test0::Probabilities::Post,lightspeed_test0::Probabilities::3rdStair,lightspeed_test0::Probabilities::2ndStair,lightspeed_test0::Probabilities::1stStair,lightspeed_test0::Probabilities::Pre,lightspeed_test0::FrameCount,lightspeed_test0::SpaceStep,lightspeed_test0::TimeStep,lightspeed_test0::PointCount,lightspeed_test0::RegionLength::Post,lightspeed_test0::RegionLength::3rdStair,lightspeed_test0::RegionLength::2ndStair,lightspeed_test0::RegionLength::1stStair,lightspeed_test0::RegionLength::Pre,lightspeed_test1::Probabilities::Post,lightspeed_test1::Probabilities::3rdStair,lightspeed_test1::Probabilities::2ndStair,lightspeed_test1::Probabilities::1stStair,lightspeed_test1::Probabilities::Pre,lightspeed_test1::FrameCount,lightspeed_test1::SpaceStep,lightspeed_test1::TimeStep,lightspeed_test1::PointCount,lightspeed_test1::RegionLength::Post,lightspeed_test1::RegionLength::3rdStair,lightspeed_test1::RegionLength::2ndStair,lightspeed_test1::RegionLength::1stStair,lightspeed_test1::RegionLength::Pre
10,0.3302745192488411,0.12950820520474654,0.15109293058324771,0.15109290233820263,0.23803144262496195,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.3302745192488411,0.12950820520474654,0.15109293058324771,0.15109290233820263,0.23803144262496195,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
11,0.33417715217772537,0.13014917399992085,0.151840777336665,0.1518406884117958,0.231992208073893,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.33417715217772537,0.13014917399992085,0.151840777336665,0.1518406884117958,0.231992208073893,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
12,0.3375934213839645,0.13085902971030414,0.15266906890560433,0.15266881885809944,0.2262096611420275,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.3375934213839645,0.13085902971030414,0.15266906890560433,0.15266881885809944,0.2262096611420275,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
13,0.34070307838305214,0.131643966884911,0.1535851135493894,0.15358448241914202,0.22048335876350553,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.34070307838305214,0.131643966884911,0.1535851135493894,0.15358448241914202,0.22048335876350553,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
14,0.34362755223516794,0.13245545730571423,0.1545324140154223,0.15453098288557118,0.21485359355812428,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.34362755223516794,0.13245545730571423,0.1545324140154223,0.15453098288557118,0.21485359355812428,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
15,0.3467102385798751,0.13328982024542893,0.15550678766073553,0.15550388415550656,0.20898926935845383,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.3467102385798751,0.13328982024542893,0.15550678766073553,0.15550388415550656,0.20898926935845383,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
16,0.3500975095386151,0.1340584533846882,0.1564048133694652,0.15639961662860966,0.20303960707862165,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.3500975095386151,0.1340584533846882,0.1564048133694652,0.15639961662860966,0.20303960707862165,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
17,0.3540561658416949,0.13473592376037527,0.15719625556265254,0.15718833181973924,0.19682332301553807,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.3540561658416949,0.13473592376037527,0.15719625556265254,0.15718833181973924,0.19682332301553807,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
18,0.3587994696376475,0.13532413437223703,0.15788163355771254,0.15787235508477757,0.19012240734762526,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.3587994696376475,0.13532413437223703,0.15788163355771254,0.15787235508477757,0.19012240734762526,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
19,0.36386864490055015,0.13579636085438657,0.15842601590240676,0.15842146858372452,0.18348750975893205,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.36386864490055015,0.13579636085438657,0.15842601590240676,0.15842146858372452,0.18348750975893205,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
20,0.3689109563652202,0.1363055126700425,0.1590009219614931,0.15901689291066448,0.17676571609257968,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.3689109563652202,0.1363055126700425,0.1590009219614931,0.15901689291066448,0.17676571609257968,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
21,0.3736065846939119,0.13693211552828216,0.15968940005610216,0.15975882445193107,0.17001307526977272,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.3736065846939119,0.13693211552828216,0.15968940005610216,0.15975882445193107,0.17001307526977272,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
22,0.3777897898203711,0.13769219976303282,0.16049519671047952,0.16067757248057837,0.1633452412255382,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.3777897898203711,0.13769219976303282,0.16049519671047952,0.16067757248057837,0.1633452412255382,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
23,0.381575048336572,0.13861576827995864,0.1614358499495104,0.1618268673309598,0.15654646610299924,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.381575048336572,0.13861576827995864,0.1614358499495104,0.1618268673309598,0.15654646610299924,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
24,0.3851087464904905,0.13966549610453263,0.16245168929109674,0.1631894482119182,0.1495846199019619,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.3851087464904905,0.13966549610453263,0.16245168929109674,0.1631894482119182,0.1495846199019619,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
25,0.3886955757058697,0.1408036024230002,0.1634895385069413,0.16475270595277933,0.14225857741140957,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.3886955757058697,0.1408036024230002,0.1634895385069413,0.16475270595277933,0.14225857741140957,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
26,0.3924808279398148,0.14194113001779632,0.16445019724748242,0.1664428883220996,0.134684956472807,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.3924808279398148,0.14194113001779632,0.16445019724748242,0.1664428883220996,0.134684956472807,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
27,0.3966615417609474,0.14302856323393473,0.16529895302358444,0.16822091209639195,0.12679002988514157,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.3966615417609474,0.14302856323393473,0.16529895302358444,0.16822091209639195,0.12679002988514157,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
28,0.401491638727146,0.14402584935804016,0.16603337188333386,0.1700365662142044,0.11841257381727562,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.401491638727146,0.14402584935804016,0.16603337188333386,0.1700365662142044,0.11841257381727562,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
29,0.4067853087021265,0.1448571657527117,0.16663159237008981,0.1717670634088813,0.10995886976619056,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4067853087021265,0.1448571657527117,0.16663159237008981,0.1717670634088813,0.10995886976619056,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
30,0.4122130363366617,0.14558638847464608,0.16725113971387665,0.17342129863756628,0.10152813683724939,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4122130363366617,0.14558638847464608,0.16725113971387665,0.17342129863756628,0.10152813683724939,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
31,0.4175392435827142,0.14624180204704001,0.16801644848064484,0.1749305444992267,0.09327196139037419,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4175392435827142,0.14624180204704001,0.16801644848064484,0.1749305444992267,0.09327196139037419,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
32,0.4226824468633241,0.1467306534460713,0.1688999031651782,0.17603613255620362,0.08565086396922297,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4226824468633241,0.1467306534460713,0.1688999031651782,0.17603613255620362,0.08565086396922297,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
33,0.42787225059242434,0.1470023669203417,0.16987910438387954,0.17647204760845359,0.07877423049490091,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.42787225059242434,0.1470023669203417,0.16987910438387954,0.17647204760845359,0.07877423049490091,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
34,0.4333042271723101,0.14703302069555033,0.1708952519616233,0.17595036690827418,0.07281713326224212,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4333042271723101,0.14703302069555033,0.1708952519616233,0.17595036690827418,0.07281713326224212,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
35,0.4390928614898378,0.14686129433792874,0.17189416899506366,0.17424080243765652,0.06791087273951345,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4390928614898378,0.14686129433792874,0.17189416899506366,0.17424080243765652,0.06791087273951345,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
36,0.4452297313998372,0.1465969205720154,0.17284770649883088,0.17123723875496713,0.06408840277434932,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4452297313998372,0.1465969205720154,0.17284770649883088,0.17123723875496713,0.06408840277434932,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
37,0.45152699362561216,0.14643023287625076,0.17374306748018628,0.16699875281390958,0.06130095320404123,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.45152699362561216,0.14643023287625076,0.17374306748018628,0.16699875281390958,0.06130095320404123,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
38,0.45777289308533126,0.14671958707711086,0.17463914786712745,0.16184717943857077,0.05902119253185971,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.45777289308533126,0.14671958707711086,0.17463914786712745,0.16184717943857077,0.05902119253185971,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
39,0.46347970100990055,0.14778846487705838,0.17554733501177583,0.15620791130403605,0.0569765877972292,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.46347970100990055,0.14778846487705838,0.17554733501177583,0.15620791130403605,0.0569765877972292,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
40,0.4684311670378266,0.1497182473985117,0.176567698225039,0.15049034048939447,0.05479254684922807,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4684311670378266,0.1497182473985117,0.176567698225039,0.15049034048939447,0.05479254684922807,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
41,0.47285547630006663,0.15229921866262955,0.17787826449406188,0.144842523532227,0.052124517011014664,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.47285547630006663,0.15229921866262955,0.17787826449406188,0.144842523532227,0.052124517011014664,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
42,0.47691777354182724,0.15511063023255053,0.17953654053462748,0.13909001630254475,0.04934503938845,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.47691777354182724,0.15511063023255053,0.17953654053462748,0.13909001630254475,0.04934503938845,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
43,0.4810594886209764,0.15770301375898335,0.18165667387444145,0.1330070126884691,0.046573811057129676,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4810594886209764,0.15770301375898335,0.18165667387444145,0.1330070126884691,0.046573811057129676,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
44,0.4856502719381134,0.15963369733798877,0.18432702258791972,0.12637749089542782,0.04401151724055026,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4856502719381134,0.15963369733798877,0.18432702258791972,0.12637749089542782,0.04401151724055026,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
45,0.4907750903050832,0.16064741076358977,0.18752590822797158,0.11908215020409033,0.04196944049926524,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4907750903050832,0.16064741076358977,0.18752590822797158,0.11908215020409033,0.04196944049926524,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
46,0.49634268210483434,0.16084426124145115,0.19111166103786614,0.11119566058449622,0.0405057350313521,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.49634268210483434,0.16084426124145115,0.19111166103786614,0.11119566058449622,0.0405057350313521,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
47,0.501944332406368,0.16065202987682844,0.19473406749407354,0.10302723876872195,0.03964233145400815,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.501944332406368,0.16065202987682844,0.19473406749407354,0.10302723876872195,0.03964233145400815,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
48,0.5072183729920013,0.16075883806238206,0.1979941968238967,0.09517300290321783,0.03885558921850223,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5072183729920013,0.16075883806238206,0.1979941968238967,0.09517300290321783,0.03885558921850223,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
49,0.5118334812665749,0.16156603081151025,0.20049852494824869,0.08828129392990326,0.037820669043762904,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5118334812665749,0.16156603081151025,0.20049852494824869,0.08828129392990326,0.037820669043762904,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
50,0.5158103677501554,0.16292145675915393,0.2020705666250181,0.08263678534784918,0.03656082351782352,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5158103677501554,0.16292145675915393,0.2020705666250181,0.08263678534784918,0.03656082351782352,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
51,0.519588573217765,0.1644563286507198,0.2028125681269767,0.07820072688185628,0.034941803122682295,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.519588573217765,0.1644563286507198,0.2028125681269767,0.07820072688185628,0.034941803122682295,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
52,0.5233830897541177,0.16585659203735417,0.20273195691310134,0.07467710356013985,0.03335125773528722,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5233830897541177,0.16585659203735417,0.20273195691310134,0.07467710356013985,0.03335125773528722,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
53,0.5274163789099418,0.1671455732764901,0.20174225428732176,0.07161487241994967,0.03208092110629678,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5274163789099418,0.1671455732764901,0.20174225428732176,0.07161487241994967,0.03208092110629678,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
54,0.5318178693347375,0.16860203627614848,0.1997968761303651,0.06868528402632497,0.031097934232423942,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5318178693347375,0.16860203627614848,0.1997968761303651,0.06868528402632497,0.031097934232423942,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
55,0.5363488816735207,0.17053832798095683,0.1969170967543565,0.0656352554726478,0.030560438118518194,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5363488816735207,0.17053832798095683,0.1969170967543565,0.0656352554726478,0.030560438118518194,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
56,0.5406396102137933,0.17327549823950433,0.1933054384824335,0.06255767832189084,0.03022177474237797,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5406396102137933,0.17327549823950433,0.1933054384824335,0.06255767832189084,0.03022177474237797,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
57,0.5441016432379554,0.17695850338741295,0.18939122382134424,0.059838264641951314,0.029710364911336034,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5441016432379554,0.17695850338741295,0.18939122382134424,0.059838264641951314,0.029710364911336034,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
58,0.546609927559171,0.18152851845810872,0.1854956971907255,0.05754979501394189,0.028816061778053154,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.546609927559171,0.18152851845810872,0.1854956971907255,0.05754979501394189,0.028816061778053154,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
59,0.5488691471634174,0.18681645574818936,0.18120187965769385,0.055460605554914166,0.02765191187578509,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5488691471634174,0.18681645574818936,0.18120187965769385,0.055460605554914166,0.02765191187578509,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
60,0.5516683789380546,0.1924491793592551,0.17583564009685246,0.05348087807569865,0.02656592353013902,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5516683789380546,0.1924491793592551,0.17583564009685246,0.05348087807569865,0.02656592353013902,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
61,0.5554849471516102,0.19794003925085768,0.169125446542289,0.05184381833194996,0.025605748723293197,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5554849471516102,0.19794003925085768,0.169125446542289,0.05184381833194996,0.025605748723293197,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
62,0.5581734811619857,0.20215850887996256,0.16073056224279722,0.0539695637982848,0.024967883916969642,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5581734811619857,0.20215850887996256,0.16073056224279722,0.0539695637982848,0.024967883916969642,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
63,0.5592215573010765,0.20496715342926328,0.15206831960430287,0.058902429226903946,0.024840540438453327,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5592215573010765,0.20496715342926328,0.15206831960430287,0.058902429226903946,0.024840540438453327,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
64,0.5584569040463566,0.20666247094392487,0.14719710975282818,0.06301624321916684,0.024667272037723606,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5584569040463566,0.20666247094392487,0.14719710975282818,0.06301624321916684,0.024667272037723606,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
65,0.5576308133121483,0.20823413984391145,0.1440820563771875,0.06583735312803149,0.024215637338721382,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5576308133121483,0.20823413984391145,0.1440820563771875,0.06583735312803149,0.024215637338721382,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
66,0.5572120385583207,0.20983658600168514,0.14185748624875394,0.06740766169403388,0.02368622749720633,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5572120385583207,0.20983658600168514,0.14185748624875394,0.06740766169403388,0.02368622749720633,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
67,0.5557903068765959,0.21046637268714113,0.1400964547920877,0.07014792625564685,0.023498939388528296,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5557903068765959,0.21046637268714113,0.1400964547920877,0.07014792625564685,0.023498939388528296,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
68,0.5532012328595279,0.20938940536874948,0.13934492907333304,0.07452995918715391,0.023534473511235724,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5532012328595279,0.20938940536874948,0.13934492907333304,0.07452995918715391,0.023534473511235724,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
